case_name,geom_name,mesh,B1,B2,B3,C1,C2,C3,C4,S1,S2,S3,alt_kft,Re_L,M_inf,alpha_deg,beta_deg,CD,CL,CMy
case_652,geom_65,geom_65,198.1,149.6,444.2,1000.0,611.8,185.3,71.01,41.79,41.93,27.06,28.26,23190000.0,0.3056,14.09,0.0,0.054282,0.297967,-0.101845
case_653,geom_65,geom_65,198.1,149.6,444.2,1000.0,611.8,185.3,71.01,41.79,41.93,27.06,38.7,6422000.0,0.4849,0.6518,0.0,0.00796807,0.0256797,-0.00954889
case_655,geom_65,geom_65,198.1,149.6,444.2,1000.0,611.8,185.3,71.01,41.79,41.93,27.06,33.54,5157000.0,0.1262,8.644,0.0,0.0267535,0.245986,-0.0877232
case_656,geom_65,geom_65,198.1,149.6,444.2,1000.0,611.8,185.3,71.01,41.79,41.93,27.06,27.92,25110000.0,0.4051,11.52,0.0,0.0390714,0.23387,-0.0784489
case_657,geom_65,geom_65,198.1,149.6,444.2,1000.0,611.8,185.3,71.01,41.79,41.93,27.06,18.46,24410000.0,0.2212,5.712,0.0,0.0133941,0.171901,-0.061496
case_658,geom_65,geom_65,198.1,149.6,444.2,1000.0,611.8,185.3,71.01,41.79,41.93,27.06,20.45,5779000.0,0.1498,17.47,0.0,0.0812597,0.393592,-0.139231
case_659,geom_65,geom_65,198.1,149.6,444.2,1000.0,611.8,185.3,71.01,41.79,41.93,27.06,1.522,4153000.0,0.05164,-3.387,0.0,0.0307566,-0.0915968,0.0328606
case_661,geom_66,geom_66,122.0,77.8,641.3,1000.0,652.7,224.3,88.89,43.96,43.41,30.08,9.016,39160000.0,0.3315,-6.538,0.0,0.0099094,-0.173992,0.0597966
case_662,geom_66,geom_66,122.0,77.8,641.3,1000.0,652.7,224.3,88.89,43.96,43.41,30.08,5.59,7145000.0,0.1529,9.092,0.0,0.0225068,0.238236,-0.0824741
case_663,geom_66,geom_66,122.0,77.8,641.3,1000.0,652.7,224.3,88.89,43.96,43.41,30.08,33.81,9407000.0,0.1363,3.001,0.0,0.0121896,0.08811,-0.0308157
case_664,geom_66,geom_66,122.0,77.8,641.3,1000.0,652.7,224.3,88.89,43.96,43.41,30.08,36.15,974300.0,0.2175,13.7,0.0,0.0451648,0.280947,-0.0929927
case_665,geom_66,geom_66,122.0,77.8,641.3,1000.0,652.7,224.3,88.89,43.96,43.41,30.08,13.95,5411000.0,0.3138,6.445,0.0,0.013666,0.178369,-0.0618424
case_667,geom_66,geom_66,122.0,77.8,641.3,1000.0,652.7,224.3,88.89,43.96,43.41,30.08,0.7099,18300000.0,0.2426,-3.056,0.0,0.00754954,-0.0745474,0.0254483
case_668,geom_66,geom_66,122.0,77.8,641.3,1000.0,652.7,224.3,88.89,43.96,43.41,30.08,26.75,3308000.0,0.06525,-9.142,0.0,0.0335962,-0.220737,0.0766241
case_670,geom_67,geom_67,146.6,130.0,379.4,1000.0,760.7,237.7,81.09,56.36,51.03,36.09,18.44,23190000.0,0.4468,-4.611,0.0,0.00728922,-0.116115,0.0519115
case_671,geom_67,geom_67,146.6,130.0,379.4,1000.0,760.7,237.7,81.09,56.36,51.03,36.09,13.13,11570000.0,0.3877,12.0,0.0,0.0318167,0.27184,-0.119485
case_672,geom_67,geom_67,146.6,130.0,379.4,1000.0,760.7,237.7,81.09,56.36,51.03,36.09,10.17,6217000.0,0.1424,-7.527,0.0,0.0193596,-0.175699,0.078217
case_675,geom_67,geom_67,146.6,130.0,379.4,1000.0,760.7,237.7,81.09,56.36,51.03,36.09,20.51,1192000.0,0.2256,9.945,0.0,0.0258635,0.226715,-0.100617
case_676,geom_67,geom_67,146.6,130.0,379.4,1000.0,760.7,237.7,81.09,56.36,51.03,36.09,37.08,14750000.0,0.2852,1.207,0.0,0.00598897,0.0339254,-0.0154936
case_677,geom_67,geom_67,146.6,130.0,379.4,1000.0,760.7,237.7,81.09,56.36,51.03,36.09,2.191,33650000.0,0.2638,17.38,0.0,0.0780825,0.301708,-0.134975
case_678,geom_67,geom_67,146.6,130.0,379.4,1000.0,760.7,237.7,81.09,56.36,51.03,36.09,6.026,42360000.0,0.3538,14.25,0.0,0.0535067,0.250534,-0.109056
case_679,geom_67,geom_67,146.6,130.0,379.4,1000.0,760.7,237.7,81.09,56.36,51.03,36.09,33.19,7207000.0,0.09837,5.892,0.0,0.0203328,0.144928,-0.0652709
case_680,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,3.425,65920000.0,0.3955,19.77,0.0,0.11329,0.346361,-0.166351
case_681,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,9.295,24400000.0,0.4434,-9.795,0.0,0.02895,-0.208372,0.0933674
case_682,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,16.79,11230000.0,0.2916,-2.2,0.0,0.00686971,-0.0570069,0.0273646
case_683,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,26.8,18840000.0,0.2641,9.245,0.0,0.0221851,0.255672,-0.123505
case_684,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,38.08,22830000.0,0.3488,5.665,0.0,0.0103413,0.17879,-0.0890432
case_685,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,14.65,12120000.0,0.1831,12.55,0.0,0.0406408,0.318643,-0.151684
case_686,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,5.499,11480000.0,0.06535,4.152,0.0,0.0248226,0.122994,-0.0607582
case_687,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,34.08,3035000.0,0.4566,1.927,0.0,0.00894161,0.0642398,-0.032291
case_688,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,29.52,1201000.0,0.1018,-5.561,0.0,0.0219156,-0.145885,0.0706652
case_689,geom_68,geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86,20.65,15290000.0,0.202,14.4,0.0,0.0584906,0.317214,-0.146585
case_690,geom_69,geom_69,156.9,107.3,491.7,1000.0,821.5,182.8,82.87,53.3,50.29,35.7,3.523,422100.0,0.07182,0.7962,0.0,0.0296343,0.0234445,-0.0105071
case_692,geom_69,geom_69,156.9,107.3,491.7,1000.0,821.5,182.8,82.87,53.3,50.29,35.7,24.33,40380000.0,0.4261,-4.706,0.0,0.00707704,-0.115432,0.0499292
case_693,geom_69,geom_69,156.9,107.3,491.7,1000.0,821.5,182.8,82.87,53.3,50.29,35.7,22.08,20030000.0,0.2114,19.34,0.0,0.0910509,0.322153,-0.139352
case_694,geom_69,geom_69,156.9,107.3,491.7,1000.0,821.5,182.8,82.87,53.3,50.29,35.7,36.2,7896000.0,0.1609,4.826,0.0,0.0143372,0.118742,-0.0519467
case_695,geom_69,geom_69,156.9,107.3,491.7,1000.0,821.5,182.8,82.87,53.3,50.29,35.7,31.56,9491000.0,0.2736,9.116,0.0,0.0194199,0.220799,-0.0962135
case_698,geom_69,geom_69,156.9,107.3,491.7,1000.0,821.5,182.8,82.87,53.3,50.29,35.7,12.83,20920000.0,0.1323,-2.881,0.0,0.0122621,-0.0632299,0.0270954
case_700,geom_70,geom_70,139.2,116.7,452.2,1000.0,661.8,200.9,85.36,50.43,53.86,33.18,24.21,3862000.0,0.2141,10.69,0.0,0.0246099,0.227852,-0.0916758
case_701,geom_70,geom_70,139.2,116.7,452.2,1000.0,661.8,200.9,85.36,50.43,53.86,33.18,19.56,13210000.0,0.1099,19.59,0.0,0.0809296,0.350209,-0.141506
case_703,geom_70,geom_70,139.2,116.7,452.2,1000.0,661.8,200.9,85.36,50.43,53.86,33.18,13.58,2317000.0,0.236,-6.381,0.0,0.0139021,-0.137805,0.0556217
case_705,geom_70,geom_70,139.2,116.7,452.2,1000.0,661.8,200.9,85.36,50.43,53.86,33.18,31.83,25140000.0,0.3248,1.321,0.0,0.00500531,0.0368227,-0.0154453
case_706,geom_70,geom_70,139.2,116.7,452.2,1000.0,661.8,200.9,85.36,50.43,53.86,33.18,6.456,70210000.0,0.4506,5.777,0.0,0.00849755,0.151775,-0.0630072
case_707,geom_70,geom_70,139.2,116.7,452.2,1000.0,661.8,200.9,85.36,50.43,53.86,33.18,39.18,6393000.0,0.2855,-7.049,0.0,0.0125063,-0.155196,0.0626167
case_708,geom_70,geom_70,139.2,116.7,452.2,1000.0,661.8,200.9,85.36,50.43,53.86,33.18,1.478,10710000.0,0.1603,-1.16,0.0,0.0086797,-0.0222729,0.00878993
case_709,geom_70,geom_70,139.2,116.7,452.2,1000.0,661.8,200.9,85.36,50.43,53.86,33.18,20.4,3141000.0,0.06015,16.94,0.0,0.0715682,0.346814,-0.142415
case_710,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,3.223,1105000.0,0.1917,-8.143,0.0,0.023701,-0.237002,0.0986393
case_711,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,36.78,17440000.0,0.4391,16.8,0.0,0.0994052,0.318039,-0.13965
case_712,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,18.27,17350000.0,0.2729,9.2,0.0,0.0222535,0.30256,-0.127707
case_713,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,7.501,11780000.0,0.08042,4.48,0.0,0.023545,0.148249,-0.06307
case_714,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,34.54,21550000.0,0.3284,13.12,0.0,0.0503164,0.324565,-0.131329
case_715,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,9.026,17530000.0,0.2918,1.695,0.0,0.00773993,0.0632126,-0.0270828
case_716,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,21.04,1984000.0,0.1104,6.732,0.0,0.0254132,0.215098,-0.0910424
case_717,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,25.32,11310000.0,0.4056,-2.379,0.0,0.00894803,-0.0707167,0.0293948
case_718,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,14.27,17310000.0,0.1638,-4.479,0.0,0.0139729,-0.13405,0.0559787
case_719,geom_71,geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18,29.52,44940000.0,0.497,19.51,0.0,0.13257,0.363761,-0.167676
case_720,geom_72,geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65,21.63,3081000.0,0.109,-5.719,0.0,0.0215869,-0.170518,0.0694275
case_722,geom_72,geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65,6.721,11000000.0,0.0923,3.675,0.0,0.01946,0.116535,-0.0482415
case_723,geom_72,geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65,3.862,42660000.0,0.2713,9.967,0.0,0.0259876,0.305867,-0.12402
case_724,geom_72,geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65,37.94,19730000.0,0.2945,-7.806,0.0,0.017089,-0.243853,0.0995793
case_725,geom_72,geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65,30.92,12870000.0,0.3227,16.53,0.0,0.0956117,0.370891,-0.151433
case_726,geom_72,geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65,27.23,6202000.0,0.1924,12.27,0.0,0.0410237,0.346171,-0.138013
case_727,geom_72,geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65,14.78,36560000.0,0.4095,19.61,0.0,0.134831,0.423205,-0.180548
case_728,geom_72,geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65,33.86,1558000.0,0.1577,-0.07778,0.0,0.0138587,0.00125162,-0.000911395
case_729,geom_72,geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65,9.686,61870000.0,0.4119,-2.62,0.0,0.00565723,-0.0830693,0.0338937
case_730,geom_73,geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64,10.32,39120000.0,0.406,-6.715,0.0,0.0136301,-0.249885,0.0972876
case_731,geom_73,geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64,3.139,11820000.0,0.133,6.904,0.0,0.0250309,0.252926,-0.0998587
case_732,geom_73,geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64,22.08,30140000.0,0.2813,4.48,0.0,0.0115382,0.177386,-0.0702425
case_733,geom_73,geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64,4.947,15060000.0,0.4375,-1.048,0.0,0.00633769,-0.028928,0.0106334
case_734,geom_73,geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64,29.14,4555000.0,0.4846,11.65,0.0,0.0504407,0.27859,-0.102189
case_735,geom_73,geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64,38.59,3336000.0,0.1641,15.37,0.0,0.0672913,0.448351,-0.171977
case_736,geom_73,geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64,32.66,3381000.0,0.05629,-7.384,0.0,0.0442257,-0.244295,0.0965737
case_737,geom_73,geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64,14.14,22120000.0,0.3605,17.14,0.0,0.109164,0.366979,-0.148192
case_739,geom_73,geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64,17.05,21460000.0,0.2168,9.462,0.0,0.0267103,0.340387,-0.133267
case_740,geom_74,geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63,2.8,26080000.0,0.1307,17.21,0.0,0.0843057,0.368069,-0.180831
case_741,geom_74,geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63,34.69,11360000.0,0.3273,-9.5,0.0,0.0199021,-0.242826,0.12132
case_742,geom_74,geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63,37.15,7064000.0,0.4776,0.6379,0.0,0.0078279,0.0292439,-0.0164204
case_743,geom_74,geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63,26.33,22900000.0,0.4224,16.85,0.0,0.0861368,0.305708,-0.149051
case_744,geom_74,geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63,18.84,32870000.0,0.3176,12.8,0.0,0.0494009,0.274497,-0.130965
case_745,geom_74,geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63,12.76,738800.0,0.1515,2.441,0.0,0.0159465,0.0754429,-0.0399092
case_746,geom_74,geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63,11.37,31840000.0,0.2231,-2.925,0.0,0.00863913,-0.0769348,0.0392124
case_747,geom_74,geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63,20.13,8856000.0,0.2416,-5.565,0.0,0.0116994,-0.155745,0.0804464
case_749,geom_74,geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63,4.716,6083000.0,0.08744,8.836,0.0,0.0323765,0.247943,-0.128541
case_751,geom_75,geom_75,176.5,105.7,590.7,1000.0,598.3,276.6,69.31,57.18,59.62,33.31,2.123,35490000.0,0.2082,9.193,0.0,0.0244786,0.303538,-0.166007
case_752,geom_75,geom_75,176.5,105.7,590.7,1000.0,598.3,276.6,69.31,57.18,59.62,33.31,26.37,418300.0,0.2675,0.5142,0.0,0.0133874,0.0236513,-0.013603
case_753,geom_75,geom_75,176.5,105.7,590.7,1000.0,598.3,276.6,69.31,57.18,59.62,33.31,22.82,8423000.0,0.3966,-9.754,0.0,0.0252485,-0.309745,0.16778
case_755,geom_75,geom_75,176.5,105.7,590.7,1000.0,598.3,276.6,69.31,57.18,59.62,33.31,8.176,42440000.0,0.4707,4.451,0.0,0.00882669,0.172727,-0.0970919
case_756,geom_75,geom_75,176.5,105.7,590.7,1000.0,598.3,276.6,69.31,57.18,59.62,33.31,34.37,5658000.0,0.2895,-6.1,0.0,0.016128,-0.19404,0.105952
case_757,geom_75,geom_75,176.5,105.7,590.7,1000.0,598.3,276.6,69.31,57.18,59.62,33.31,13.12,7579000.0,0.05714,11.57,0.0,0.0593344,0.357142,-0.193763
case_758,geom_75,geom_75,176.5,105.7,590.7,1000.0,598.3,276.6,69.31,57.18,59.62,33.31,39.71,10840000.0,0.3351,6.627,0.0,0.0171293,0.229113,-0.126844
case_759,geom_75,geom_75,176.5,105.7,590.7,1000.0,598.3,276.6,69.31,57.18,59.62,33.31,30.04,10980000.0,0.1192,-1.387,0.0,0.0147627,-0.038661,0.0206691
case_760,geom_76,geom_76,147.3,170.5,307.7,1000.0,618.8,236.7,86.76,58.21,44.07,39.97,38.01,14800000.0,0.345,-4.049,0.0,0.00720865,-0.101506,0.0450104
case_761,geom_76,geom_76,147.3,170.5,307.7,1000.0,618.8,236.7,86.76,58.21,44.07,39.97,19.73,2221000.0,0.145,-1.774,0.0,0.0120629,-0.0408969,0.0179369
case_762,geom_76,geom_76,147.3,170.5,307.7,1000.0,618.8,236.7,86.76,58.21,44.07,39.97,15.71,15830000.0,0.4398,19.46,0.0,0.111507,0.33125,-0.158512
case_764,geom_76,geom_76,147.3,170.5,307.7,1000.0,618.8,236.7,86.76,58.21,44.07,39.97,2.823,24520000.0,0.1954,1.357,0.0,0.0074172,0.0368535,-0.01668
case_765,geom_76,geom_76,147.3,170.5,307.7,1000.0,618.8,236.7,86.76,58.21,44.07,39.97,28.79,2380000.0,0.2833,-7.108,0.0,0.0150595,-0.173936,0.0770692
case_766,geom_76,geom_76,147.3,170.5,307.7,1000.0,618.8,236.7,86.76,58.21,44.07,39.97,6.063,81590000.0,0.4727,12.05,0.0,0.0391355,0.244897,-0.105012
case_767,geom_76,geom_76,147.3,170.5,307.7,1000.0,618.8,236.7,86.76,58.21,44.07,39.97,20.42,8733000.0,0.08861,16.73,0.0,0.067168,0.376826,-0.166522
case_768,geom_76,geom_76,147.3,170.5,307.7,1000.0,618.8,236.7,86.76,58.21,44.07,39.97,32.72,10790000.0,0.2623,8.883,0.0,0.0199194,0.224769,-0.100424
case_770,geom_77,geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18,4.872,38230000.0,0.4148,11.6,0.0,0.0373836,0.241109,-0.096635
case_771,geom_77,geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18,17.99,40780000.0,0.3051,19.01,0.0,0.0889036,0.303105,-0.126313
case_772,geom_77,geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18,14.86,19010000.0,0.3485,9.928,0.0,0.0212815,0.24203,-0.101615
case_773,geom_77,geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18,31.37,5585000.0,0.4599,14.87,0.0,0.0551463,0.273318,-0.110812
case_774,geom_77,geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18,20.62,19520000.0,0.2236,4.108,0.0,0.00976578,0.109228,-0.0472026
case_775,geom_77,geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18,3.096,21060000.0,0.1206,-4.948,0.0,0.0154917,-0.115864,0.04919
case_776,geom_77,geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18,39.79,2821000.0,0.08733,-9.13,0.0,0.030476,-0.208869,0.0889303
case_777,geom_77,geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18,35.74,890400.0,0.1436,-1.79,0.0,0.0145941,-0.0373263,0.0156238
case_779,geom_77,geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18,25.05,10020000.0,0.3899,1.151,0.0,0.00523675,0.0373082,-0.0165462
case_780,geom_78,geom_78,116.8,99.19,687.2,1000.0,582.6,239.0,75.75,43.06,48.74,33.86,37.81,19430000.0,0.3877,-4.762,0.0,0.00745763,-0.137886,0.0541422
case_781,geom_78,geom_78,116.8,99.19,687.2,1000.0,582.6,239.0,75.75,43.06,48.74,33.86,2.798,62340000.0,0.3488,6.658,0.0,0.011537,0.213591,-0.0854266
case_782,geom_78,geom_78,116.8,99.19,687.2,1000.0,582.6,239.0,75.75,43.06,48.74,33.86,26.45,4822000.0,0.2551,4.604,0.0,0.0123441,0.139752,-0.0555572
case_783,geom_78,geom_78,116.8,99.19,687.2,1000.0,582.6,239.0,75.75,43.06,48.74,33.86,33.39,673500.0,0.4852,-1.391,0.0,0.00964696,-0.0311949,0.0118145
case_785,geom_78,geom_78,116.8,99.19,687.2,1000.0,582.6,239.0,75.75,43.06,48.74,33.86,30.02,11280000.0,0.218,8.819,0.0,0.0196624,0.25222,-0.098987
case_787,geom_78,geom_78,116.8,99.19,687.2,1000.0,582.6,239.0,75.75,43.06,48.74,33.86,11.32,22290000.0,0.1397,11.7,0.0,0.0321509,0.310141,-0.119517
case_788,geom_78,geom_78,116.8,99.19,687.2,1000.0,582.6,239.0,75.75,43.06,48.74,33.86,7.762,5674000.0,0.06304,-8.501,0.0,0.0335951,-0.221921,0.0868979
case_789,geom_78,geom_78,116.8,99.19,687.2,1000.0,582.6,239.0,75.75,43.06,48.74,33.86,22.44,10850000.0,0.2987,16.62,0.0,0.0758286,0.300753,-0.109673
case_790,geom_79,geom_79,159.2,52.34,694.2,1000.0,623.0,246.8,73.62,58.65,58.28,37.34,26.63,4018000.0,0.2286,4.666,0.0,0.0136773,0.139052,-0.0742479
case_792,geom_79,geom_79,159.2,52.34,694.2,1000.0,623.0,246.8,73.62,58.65,58.28,37.34,19.13,313200.0,0.1196,5.221,0.0,0.023326,0.146883,-0.0778126
case_793,geom_79,geom_79,159.2,52.34,694.2,1000.0,623.0,246.8,73.62,58.65,58.28,37.34,38.15,15450000.0,0.4769,12.08,0.0,0.0461002,0.238258,-0.114291
case_794,geom_79,geom_79,159.2,52.34,694.2,1000.0,623.0,246.8,73.62,58.65,58.28,37.34,35.71,5030000.0,0.07836,-9.392,0.0,0.0341417,-0.244283,0.127636
case_795,geom_79,geom_79,159.2,52.34,694.2,1000.0,623.0,246.8,73.62,58.65,58.28,37.34,20.83,16000000.0,0.3637,-4.938,0.0,0.00846596,-0.14086,0.0745925
case_796,geom_79,geom_79,159.2,52.34,694.2,1000.0,623.0,246.8,73.62,58.65,58.28,37.34,1.892,72380000.0,0.4145,-1.355,0.0,0.00462651,-0.0309931,0.0158232
case_797,geom_79,geom_79,159.2,52.34,694.2,1000.0,623.0,246.8,73.62,58.65,58.28,37.34,4.694,28920000.0,0.2627,0.259,0.0,0.00662377,0.0177933,-0.0101736
case_798,geom_79,geom_79,159.2,52.34,694.2,1000.0,623.0,246.8,73.62,58.65,58.28,37.34,11.58,33820000.0,0.3141,17.75,0.0,0.0883551,0.304529,-0.152175
case_800,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,38.28,3725000.0,0.2237,-5.152,0.0,0.0106146,-0.0886756,0.0327654
case_801,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,7.758,22820000.0,0.2822,15.06,0.0,0.0420897,0.200229,-0.0733614
case_802,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,31.72,2675000.0,0.2583,17.26,0.0,0.0522871,0.229353,-0.0855549
case_803,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,18.08,41500000.0,0.3257,11.57,0.0,0.0262077,0.170095,-0.0615593
case_804,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,27.16,27740000.0,0.3787,-7.929,0.0,0.0105138,-0.151358,0.0563868
case_805,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,0.4168,95980000.0,0.4772,8.964,0.0,0.0163676,0.139931,-0.0498913
case_806,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,15.3,44220000.0,0.4531,2.34,0.0,0.00405135,0.0521501,-0.019696
case_807,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,9.307,18250000.0,0.1781,5.01,0.0,0.00993518,0.0962138,-0.0360136
case_808,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,33.62,875800.0,0.1223,-3.029,0.0,0.0131276,-0.0491843,0.0181257
case_809,geom_80,geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85,20.51,2430000.0,0.05338,0.5927,0.0,0.0220595,0.0146058,-0.00555971
case_810,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,19.01,35270000.0,0.3592,13.24,0.0,0.0429028,0.240227,-0.0959707
case_811,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,38.44,2707000.0,0.07853,8.456,0.0,0.0283342,0.193582,-0.0786847
case_812,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,9.089,21600000.0,0.1246,17.31,0.0,0.0645443,0.353221,-0.142201
case_813,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,23.03,8750000.0,0.1534,4.057,0.0,0.0115658,0.0950666,-0.0386223
case_814,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,27.98,3213000.0,0.4575,-6.07,0.0,0.0126094,-0.141914,0.0571689
case_815,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,34.6,5091000.0,0.1914,6.589,0.0,0.0151561,0.152678,-0.0619676
case_816,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,7.245,49100000.0,0.2934,-2.697,0.0,0.00573136,-0.062679,0.0252234
case_817,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,28.01,5342000.0,0.2639,1.812,0.0,0.00834612,0.0432585,-0.0176742
case_818,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,3.414,54220000.0,0.4203,-9.436,0.0,0.0189167,-0.210868,0.0838248
case_819,geom_81,geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07,13.6,14040000.0,0.3831,14.97,0.0,0.0579383,0.251921,-0.103737
case_821,geom_82,geom_82,183.3,174.2,474.8,1000.0,651.8,231.6,76.77,40.48,51.69,38.92,15.57,954700.0,0.05228,-0.6644,0.0,0.0370252,-0.0170316,0.00713846
